original_index,fold,surprisal
14885,4,37.3237190246582
14886,3,11.479866027832031
14887,6,15.936923027038574
14888,6,20.213497161865234
14889,2,15.682476043701172
14890,4,49.438480377197266
14891,6,30.20541763305664
14892,9,11.25324821472168
14893,5,7.282399654388428
14894,2,17.324878692626953
14895,5,20.071651458740234
14896,8,8.4143705368042
14897,5,18.30472755432129
14898,2,21.78680992126465
14899,10,8.043848037719727
14900,6,38.301673889160156
14901,10,15.461750984191895
14902,6,35.24398422241211
14903,5,30.34319496154785
14904,9,14.224830627441406
14905,5,6.2248854637146
14906,6,23.216983795166016
14907,3,24.226104736328125
14908,10,16.87726402282715
14909,6,41.37482452392578
14910,6,20.25836181640625
14911,5,8.4117431640625
14912,6,3.62972092628479
14913,2,39.043785095214844
14914,2,21.964214324951172
14915,9,15.672585487365723
14916,3,3.3515641689300537
14917,1,21.41774559020996
14918,1,19.94998550415039
14919,7,41.33083724975586
14920,4,7.375869274139404
14921,4,35.24906921386719
14922,1,19.06015396118164
14923,6,41.799964904785156
14924,10,25.085119247436523
14925,8,15.487926483154297
14926,4,45.023033142089844
14927,4,15.633913040161133
14928,4,18.596908569335938
14929,4,8.46309757232666
14930,4,28.378524780273438
14931,5,41.82382583618164
14932,6,24.100021362304688
14933,1,21.970535278320312
14934,4,24.352285385131836
14935,4,33.59811782836914
14936,3,29.326139450073242
14937,6,26.646677017211914
14938,3,24.09868812561035
14939,10,20.120569229125977
14940,4,8.497336387634277
14941,6,30.828519821166992
14942,1,10.814407348632812
14943,4,10.644920349121094
14944,4,28.578670501708984
14945,4,31.926673889160156
14946,3,10.12019157409668
14947,6,16.759431838989258
14948,1,15.450139999389648
14949,6,8.647239685058594
14950,5,15.509803771972656
14951,6,14.018224716186523
14952,7,20.017112731933594
14953,9,22.545555114746094
14954,5,14.655790328979492
14955,10,14.055520057678223
14956,2,25.171655654907227
14957,2,13.708403587341309
14958,4,19.64163589477539
14959,6,3.62972092628479
14960,7,20.40766143798828
14961,8,12.425627708435059
14962,7,3.7635881900787354
14963,9,8.308347702026367
14964,5,16.965641021728516
14965,6,19.3588924407959
14966,3,6.321829795837402
14967,6,19.77741241455078
14968,7,9.673518180847168
14969,2,8.619646072387695
14970,7,12.458866119384766
14971,1,26.699443817138672
14972,7,33.829952239990234
14973,10,7.092698574066162
14974,8,3.6895077228546143
14975,6,4.713691234588623
14976,4,26.70907974243164
14977,2,19.108497619628906
14978,2,19.658977508544922
14979,5,13.708745956420898
14980,7,40.68247985839844
14981,3,22.13437271118164
14982,6,27.413330078125
14983,4,19.387386322021484
14984,7,21.687213897705078
14985,6,9.411983489990234
14986,8,6.996570587158203
14987,5,4.493075370788574
14988,8,13.2657470703125
14989,1,9.97450065612793
14990,7,30.53529930114746
14991,6,35.25878143310547
14992,6,3.62972092628479
14993,1,32.07857894897461
14994,5,14.974502563476562
14995,9,15.486562728881836
14996,10,11.471055030822754
14997,9,3.659482955932617
14998,2,19.957275390625
14999,6,20.93116569519043
15000,2,9.083136558532715
15001,5,3.594882011413574
15002,4,26.862106323242188
15003,8,43.413429260253906
15004,2,16.85691261291504
15005,8,7.920112609863281
15006,7,10.3822021484375
15007,6,21.71263313293457
15008,8,3.339218854904175
15009,5,6.857880592346191
15010,2,12.210022926330566
15011,4,12.356048583984375
15012,5,7.433109283447266
15013,2,21.76721954345703
15014,5,24.554092407226562
15015,7,28.70183563232422
15016,3,37.07168960571289
15017,3,8.031128883361816
15018,3,3.688875675201416
15019,1,13.636629104614258
15020,2,21.040353775024414
15021,8,51.1651496887207
15022,3,28.70987319946289
15023,10,3.24265718460083
15024,2,28.73129653930664
15025,8,7.984388828277588
15026,6,18.759504318237305
15027,4,32.8410758972168
15028,7,11.34649658203125
15029,9,9.107995986938477
15030,2,21.10869026184082
15031,3,19.15395164489746
15032,9,11.215496063232422
15033,7,33.18712615966797
15034,10,19.4608154296875
15035,3,14.35660457611084
15036,10,14.252693176269531
15037,10,26.7928409576416
15038,10,21.314376831054688
15039,1,20.229248046875
15040,6,10.259603500366211
15041,2,9.184389114379883
15042,10,51.053955078125
15043,9,44.64259338378906
15044,4,10.694416046142578
15045,1,4.497326850891113
15046,2,24.334692001342773
15047,9,13.59084415435791
15048,10,3.7066361904144287
15049,5,6.722591400146484
15050,5,16.422998428344727
15051,8,16.014806747436523
15052,8,14.132076263427734
15053,7,15.18909740447998
15054,2,47.71428298950195
15055,7,15.738821983337402
15056,1,9.504814147949219
15057,1,47.641815185546875
15058,6,3.62972092628479
15059,7,17.410398483276367
15060,6,6.1111955642700195
15061,8,3.6895077228546143
15062,6,30.791685104370117
15063,6,3.62972092628479
15064,7,13.804607391357422
15065,7,17.26350212097168
15066,8,27.772396087646484
15067,6,3.331875801086426
15068,8,15.468762397766113
15069,3,33.65571594238281
15070,6,38.848243713378906
15071,3,4.69686222076416
15072,10,18.143051147460938
15073,1,26.02159881591797
15074,2,50.79425811767578
15075,2,24.832107543945312
15076,6,41.69403839111328
15077,6,4.482950210571289
15078,10,8.674342155456543
15079,2,5.949443340301514
15080,3,24.25613021850586
15081,3,45.5988883972168
15082,9,13.439956665039062
15083,4,5.789742469787598
15084,5,16.18552017211914
15085,6,15.043220520019531
15086,9,3.280484199523926
15087,10,43.72987747192383
15088,10,17.421499252319336
15089,9,17.95425796508789
15090,8,25.2735595703125
15091,5,51.409027099609375
15092,4,24.004329681396484
15093,7,15.414739608764648
15094,6,47.1343994140625
15095,6,52.04203796386719
15096,9,30.05840301513672
15097,3,3.688875675201416
15098,6,25.05172348022461
15099,5,64.82145690917969
15100,8,25.66299819946289
15101,4,14.917398452758789
15102,3,10.26125431060791
15103,9,3.659482955932617
15104,6,16.62851333618164
15105,6,33.4266242980957
15106,10,34.76179504394531
15107,3,25.58199119567871
15108,3,7.810543537139893
15109,3,28.938617706298828
15110,6,4.6202898025512695
15111,9,6.255236625671387
15112,3,29.778310775756836
15113,4,10.45429801940918
15114,10,23.947128295898438
15115,7,42.25059509277344
15116,9,4.9468464851379395
15117,4,9.60546875
15118,1,9.160226821899414
15119,3,23.21599006652832
15120,8,26.38102912902832
15121,8,66.14265441894531
15122,3,13.904394149780273
15123,9,17.829692840576172
15124,3,8.408804893493652
15125,3,3.3515641689300537
15126,4,3.6533267498016357
15127,8,6.346392631530762
15128,9,13.432727813720703
15129,3,22.60839080810547
15130,1,10.919393539428711
15131,8,5.915751934051514
15132,7,35.19252014160156
15133,7,27.21810531616211
15134,3,3.688875675201416
15135,4,3.323267698287964
15136,7,15.940204620361328
15137,4,16.9716854095459
15138,9,13.680842399597168
15139,5,15.962142944335938
15140,3,51.427528381347656
15141,8,9.972549438476562
15142,8,30.23259735107422
15143,3,6.240146636962891
15144,5,7.161086082458496
15145,2,9.849349975585938
15146,3,14.923233985900879
15147,5,16.604095458984375
15148,5,5.339574813842773
15149,10,3.7066361904144287
15150,8,7.820993900299072
15151,10,53.459144592285156
15152,10,10.534058570861816
15153,2,16.97311782836914
15154,8,44.09599685668945
15155,9,5.85601282119751
15156,7,19.879863739013672
15157,1,43.6182861328125
15158,2,35.02293395996094
15159,2,20.229902267456055
15160,9,23.6497802734375
15161,5,48.577674865722656
15162,7,10.40560531616211
15163,7,20.977466583251953
15164,5,31.574182510375977
15165,1,3.666163206100464
15166,10,7.355207443237305
15167,9,28.875425338745117
15168,4,25.965469360351562
15169,7,12.834753036499023
15170,1,13.40015697479248
15171,1,35.98979187011719
15172,7,10.707805633544922
15173,9,29.884050369262695
15174,8,3.6895077228546143
15175,5,5.65611457824707
15176,2,14.645084381103516
15177,2,4.07253360748291
15178,3,18.737579345703125
15179,5,34.15629577636719
15180,4,20.153316497802734
15181,2,38.713951110839844
15182,7,5.948829650878906
15183,10,3.7066361904144287
15184,9,16.852754592895508
15185,8,16.177776336669922
15186,8,21.667993545532227
15187,9,46.73839569091797
15188,3,7.199942588806152
15189,3,15.46112060546875
15190,7,19.176006317138672
15191,4,14.123334884643555
15192,2,24.47394561767578
15193,10,3.981884002685547
15194,9,16.906213760375977
15195,8,38.41321563720703
15196,6,27.455963134765625
15197,5,18.822669982910156
15198,9,15.62334156036377
15199,1,35.679237365722656
15200,2,8.304841995239258
15201,7,25.304222106933594
15202,10,6.173572540283203
15203,8,20.812145233154297
15204,7,37.743263244628906
15205,1,7.194627285003662
15206,10,19.919233322143555
15207,3,15.891650199890137
15208,5,6.734345436096191
15209,4,14.458738327026367
15210,9,8.520866394042969
15211,2,15.525745391845703
15212,5,32.12333679199219
15213,8,7.271495342254639
15214,1,7.265589714050293
15215,4,7.706979274749756
15216,9,29.564714431762695
15217,2,20.28903579711914
15218,6,13.401296615600586
15219,2,14.018160820007324
15220,1,9.162059783935547
15221,7,10.019997596740723
15222,10,31.045578002929688
15223,10,7.844794273376465
15224,1,18.978561401367188
15225,8,18.38414192199707
15226,3,8.949745178222656
15227,6,47.16633605957031
15228,10,5.601553440093994
15229,10,3.7066361904144287
15230,3,7.797902584075928
15231,7,27.0377197265625
15232,3,15.775485038757324
15233,10,25.535614013671875
15234,9,10.916383743286133
15235,9,16.012943267822266
15236,3,41.408226013183594
15237,6,8.548534393310547
15238,5,26.492599487304688
15239,3,30.77533531188965
15240,9,13.948625564575195
15241,2,42.02085876464844
15242,1,14.037420272827148
15243,3,27.853466033935547
15244,6,7.0172810554504395
15245,8,11.164907455444336
15246,1,13.122983932495117
15247,1,33.18777084350586
15248,9,7.069933891296387
15249,6,15.963667869567871
15250,8,14.103387832641602
15251,10,9.47496509552002
15252,1,22.36563491821289
15253,3,24.327816009521484
15254,10,24.87976837158203
15255,3,19.907093048095703
15256,8,6.3162689208984375
15257,3,38.41410827636719
15258,4,16.7055606842041
15259,3,5.636147975921631
15260,3,11.309494018554688
15261,10,25.990842819213867
15262,8,27.484968185424805
15263,7,18.227291107177734
15264,6,34.33595275878906
15265,1,16.94713592529297
15266,5,31.280418395996094
15267,1,17.89166259765625
15268,3,27.623764038085938
15269,2,31.5850830078125
15270,5,13.972797393798828
15271,10,9.229045867919922
15272,5,35.42986297607422
15273,3,10.67006778717041
15274,3,12.01573371887207
15275,10,27.90134620666504
15276,5,32.702030181884766
15277,1,18.47756576538086
15278,3,26.891143798828125
15279,7,39.113304138183594
15280,1,3.666163206100464
15281,5,36.82503890991211
15282,10,10.993918418884277
15283,2,25.01544952392578
15284,9,3.659482955932617
15285,6,9.56165885925293
15286,2,7.678023815155029
15287,6,17.58699607849121
15288,5,21.380889892578125
15289,4,3.323267698287964
15290,8,14.001334190368652
15291,4,6.496366500854492
15292,3,6.354795455932617
15293,6,7.065947532653809
15294,3,33.9727668762207
15295,8,8.962793350219727
15296,4,8.190601348876953
15297,1,10.287347793579102
15298,1,12.082305908203125
15299,6,11.343494415283203
15300,4,38.65601348876953
15301,6,13.418871879577637
15302,7,38.44926452636719
15303,7,7.410359859466553
15304,8,9.824084281921387
15305,10,7.054299831390381
15306,5,8.373050689697266
15307,2,23.51993179321289
15308,2,13.249095916748047
15309,5,21.836225509643555
15310,9,19.63411521911621
15311,1,18.239057540893555
15312,1,12.672659873962402
15313,10,6.105905055999756
15314,8,26.001392364501953
15315,3,28.864076614379883
15316,5,14.3390531539917
15317,10,34.953712463378906
15318,7,31.687257766723633
15319,1,10.524650573730469
15320,1,36.969600677490234
15321,9,27.37443733215332
15322,4,43.51992416381836
15323,9,15.784780502319336
15324,7,14.413067817687988
15325,5,4.941040992736816
15326,5,7.433109283447266
15327,9,33.895076751708984
15328,10,20.35770034790039
15329,9,24.630720138549805
15330,8,5.659186840057373
15331,1,20.302534103393555
15332,9,48.10601806640625
15333,7,4.505256652832031
15334,2,13.886505126953125
15335,1,48.116722106933594
15336,1,6.920828819274902
15337,5,27.68606948852539
15338,10,17.396028518676758
15339,9,42.34576416015625
15340,7,29.290809631347656
15341,3,26.773855209350586
15342,6,46.89590072631836
15343,10,8.257194519042969
15344,6,13.489038467407227
15345,3,7.507428169250488
15346,6,7.103921413421631
15347,8,28.467573165893555
15348,4,27.172527313232422
15349,10,20.798049926757812
15350,4,16.430435180664062
15351,5,17.514202117919922
15352,10,3.24265718460083
15353,3,28.59076690673828
15354,6,5.021211624145508
15355,2,13.387575149536133
15356,3,12.312250137329102
15357,9,4.715137958526611
15358,10,12.70059585571289
15359,4,3.6533267498016357
15360,10,19.41216278076172
15361,2,16.050823211669922
15362,5,30.327617645263672
15363,4,41.09271240234375
15364,2,29.642459869384766
15365,7,14.779962539672852
15366,9,12.745340347290039
15367,8,21.008575439453125
15368,1,6.676680088043213
15369,10,3.7066361904144287
15370,4,4.016339302062988
15371,9,17.94803810119629
15372,10,38.29335021972656
15373,10,34.129661560058594
15374,10,27.27417755126953
15375,3,31.958003997802734
15376,7,39.730648040771484
15377,7,26.08606719970703
15378,6,16.465944290161133
15379,10,14.362828254699707
15380,7,14.029239654541016
15381,3,24.722705841064453
15382,1,9.76207160949707
15383,6,15.526800155639648
15384,1,19.603260040283203
15385,9,3.659482955932617
15386,9,42.72482681274414
15387,7,7.745889186859131
15388,2,13.575234413146973
15389,7,11.986543655395508
15390,1,50.58785629272461
15391,5,38.12156295776367
15392,2,20.48550796508789
15393,3,13.802024841308594
15394,1,9.125641822814941
15395,4,8.282028198242188
15396,6,8.433874130249023
15397,1,31.63436508178711
15398,10,15.223977088928223
15399,6,4.482950210571289
15400,2,20.854206085205078
15401,9,21.272136688232422
15402,8,6.632922172546387
15403,7,8.91576862335205
15404,2,23.7601318359375
15405,6,62.16008377075195
15406,3,10.161988258361816
15407,9,12.607730865478516
15408,9,45.345237731933594
15409,6,21.51236343383789
15410,7,18.92801856994629
15411,3,4.092906475067139
15412,6,27.973796844482422
15413,5,27.034788131713867
15414,7,29.933820724487305
15415,1,10.81727123260498
15416,5,21.28438949584961
15417,10,12.109819412231445
15418,1,29.80756378173828
15419,8,16.685611724853516
15420,2,19.065570831298828
15421,3,7.182371616363525
15422,10,6.234401702880859
15423,2,4.992704391479492
15424,9,21.964115142822266
15425,5,13.324145317077637
15426,6,36.318702697753906
15427,2,53.30682373046875
15428,5,13.96896743774414
15429,7,4.3516082763671875
15430,5,15.478052139282227
15431,1,4.974949836730957
15432,5,40.120967864990234
15433,3,4.374503135681152
15434,10,45.509376525878906
15435,1,50.647674560546875
15436,6,8.25163459777832
15437,6,18.62168312072754
15438,10,22.25373077392578
15439,8,39.75798797607422
15440,6,6.669834136962891
15441,5,32.11030960083008
15442,8,20.67086410522461
15443,2,13.662565231323242
15444,1,15.30038070678711
15445,8,11.865236282348633
15446,5,43.29083251953125
15447,8,24.89168930053711
15448,6,21.010601043701172
15449,10,24.02193832397461
15450,9,19.639204025268555
15451,5,11.521994590759277
15452,1,14.33859920501709
15453,8,37.03053283691406
15454,3,5.492715358734131
15455,5,4.015629291534424
15456,8,4.54478645324707
15457,8,18.67694091796875
15458,8,20.58328628540039
15459,4,17.61019515991211
15460,8,7.606242656707764
15461,5,17.33246612548828
15462,5,39.2392692565918
15463,7,30.3535099029541
15464,7,10.674283981323242
15465,6,7.81221342086792
15466,2,7.127845764160156
15467,8,3.339218854904175
15468,4,16.287601470947266
15469,3,8.93033504486084
15470,9,4.715137958526611
15471,8,9.808039665222168
15472,7,28.388240814208984
15473,6,6.432041168212891
15474,9,19.18093490600586
15475,5,16.256214141845703
15476,4,17.939823150634766
15477,6,9.29033088684082
15478,7,24.476594924926758
15479,9,15.556437492370605
15480,7,23.957639694213867
15481,2,4.517434120178223
15482,2,42.77433776855469
15483,1,13.121381759643555
15484,3,27.196956634521484
15485,10,11.011932373046875
15486,3,21.972511291503906
15487,8,16.652280807495117
15488,1,49.90320587158203
15489,7,24.50271224975586
15490,1,5.367740631103516
15491,4,71.05303192138672
15492,5,9.483510971069336
15493,10,24.752758026123047
15494,7,29.08052635192871
15495,6,37.00656509399414
15496,7,13.19172191619873
15497,1,14.743825912475586
15498,5,10.27198600769043
15499,3,36.895362854003906
15500,1,20.5174560546875
15501,8,26.30730438232422
15502,5,8.62980842590332
15503,2,23.56236457824707
15504,10,16.087684631347656
15505,2,21.21761703491211
15506,7,34.437992095947266
15507,4,4.974555969238281
15508,6,17.663331985473633
15509,2,4.07253360748291
15510,7,10.199825286865234
15511,9,17.902379989624023
15512,6,12.555015563964844
